@relation portrait_noG-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute TP numeric

@data
-0.083,0.263,-0.032,5
-0.036,0.478,-0.447,5
0.133,0.427,0.036,5
0.352,-0.191,0,5
-0.001,-0.066,0.034,5
-0.413,-0.255,-0.08,5
-0.529,0.391,-0.253,5
0.38,0.189,0.104,5
0.012,0.565,0.019,5
-0.431,-0.19,1.057,5
-0.049,0.107,-0.016,5
-0.306,0.329,-1.449,5
0.597,-0.686,0.107,5
0.175,-0.061,0.001,5
-0.125,0.262,-0.025,5
0.145,0.561,-0.19,5
-0.874,-1.197,2.523,5
0.21,-0.056,0.025,5
-0.522,0.329,-0.833,5
-0.382,0.274,-0.06,5
-0.533,0.525,-0.315,5
0.18,0.03,-0.237,5
-0.102,-0.036,0.025,5
0.272,-0.152,0.062,6
0.876,0.692,-0.796,5
-0.209,-0.964,3.789,5
0.201,0.1,-0.003,5
-0.16,0.068,0,5
0.099,0.108,0.011,5
0.489,0.138,0.149,6
0.08,0.088,0.003,4
0.092,0.349,-0.013,5
0.592,0.23,-0.097,5
0.35,0.185,0.644,5
-0.231,-0.135,0.014,5
-0.265,-0.011,0.088,5
-1.002,-1.015,0.068,5
-0.089,-0.048,0.029,5
0.134,0.254,0.031,5
0.065,0.079,-0.023,5
0.356,0.05,0.039,5
0.155,0.22,0.029,5
1.129,0.257,1.062,5
0.667,-0.467,0.059,6
-0.55,0.26,-0.059,5
-0.01,-0.083,0.002,5
-0.548,0.142,-0.002,5
0.154,-0.849,0.001,5
0.194,0.444,0.011,5
-0.02,0.351,-0.006,5
-0.239,0.404,-0.062,5
0.475,-0.848,0.094,5
0.335,-0.246,0.378,5
0.027,-0.447,-0.021,5
0.759,-0.313,2.201,5
-0.375,-0.07,-0.02,5
0.555,0.107,0.046,5
-0.024,-0.179,0.579,5
0,0.102,-0.159,5
-0.285,0.336,-0.613,5
-0.672,0.162,0.038,5
0.144,-0.103,-0.025,5
0.138,-0.668,0.007,5
0.124,-0.601,0.097,5
0.109,0.462,0.057,5
0.217,0.196,0.047,5
0.183,-0.008,-0.07,5
-0.224,0.148,-0.063,5
-0.565,0.285,-0.069,5
-0.274,-0.252,0.034,5
-0.465,-0.794,1.479,5
-0.418,-0.714,1.548,5
0.093,0.244,-0.021,5
-0.148,-0.146,0.004,5
-0.893,-0.327,0.605,5
-0.436,-0.146,0.037,5
-0.654,0.2,-0.213,5
-0.869,0.071,-0.589,5
-0.005,0.059,0.289,5
-0.004,-0.144,-0.021,5
-0.215,0.443,-0.035,6
-0.177,-1.219,2.374,5
-0.115,-0.25,-0.043,4
0.293,0.064,0.022,5
0.206,-0.235,-0.208,5
0.186,-0.212,-0.03,5
1.124,-0.052,-0.974,5
-0.493,-0.003,-0.83,6
0.176,0.431,0.158,5
0.305,0.58,-0.452,5
0.231,-0.299,-0.183,5
-0.088,0.34,0.245,4
-0.039,-0.43,0.032,5
-0.474,0.002,-1.045,5
0.448,-0.316,0.226,5
0.187,-0.033,-0.125,5
0.409,0.003,-0.109,5
-0.134,0.08,0.007,5
0.573,0.038,-0.037,5
0.114,0.008,-0.046,6
-0.01,0.181,-0.016,5
-0.47,-0.278,0.002,5
1.142,-0.558,0.851,5
-0.016,0.321,0,6
-0.062,-0.109,0.057,5
0.078,0.163,-0.014,5
1.12,-0.45,3.233,5
-0.052,0.306,1.123,5
-0.016,-0.507,0.3,5
0.251,0.025,0.023,5
1.148,-0.847,1.909,5
-0.318,-0.326,0.046,5
-0.269,-0.006,-0.013,5
-0.261,-0.493,0.095,5
0.39,-0.38,0.037,5
-0.877,-0.275,-0.327,5
0.435,0.375,-0.139,5
-0.214,-0.175,0,5
0.266,0.08,-0.007,6
-0.011,0.637,0.018,4
0.107,-0.075,0.768,5
0.289,-1.058,0.629,4
-0.029,0.21,-0.066,5
-0.54,0.452,-0.047,5
0.122,0.107,-0.039,5
-0.042,-0.224,-0.005,5
0.384,0.091,0.007,5
-0.155,-0.099,-0.021,5
0.066,0.422,0,5
-0.223,-0.492,0.003,5
0.218,-0.879,0.112,5
0.014,-0.073,0.003,5
0.542,-0.009,-0.01,5
0.368,-0.273,0.013,5
0.515,0.348,-0.093,5
0.645,0.198,0.973,6
-0.359,-0.071,-0.021,5
0.006,-0.283,0.012,5
0.613,0.412,-0.019,5
-0.442,0.303,-0.061,5
0.03,0.248,0.063,5
-0.687,-0.616,0.75,5
0.07,0.669,-0.465,5
0.48,0.361,0.22,5
-0.16,0.092,0.133,5
-0.972,-1.33,2.114,5
0.262,0.05,-0.035,5
0.354,0.279,0,5
0.174,0.212,-0.043,5
0.505,0.12,-1.354,5
-0.256,-0.156,0.32,5
0.261,0.225,0.034,6
0.058,0.245,-0.008,5
-0.414,0.028,0.018,5
0.099,-0.092,0.045,5
0.16,-0.061,-0.121,5
-0.144,0.667,-1.798,5
-0.016,-0.018,-0.006,5
0.21,0.092,-0.036,5
-0.082,0.114,0.113,5
0.411,0.21,0.038,5
0.427,0.132,0.121,5
-0.836,-0.458,-1.136,5
-0.288,-0.163,-0.017,5
0.116,-0.015,-0.014,5
-0.289,0.159,0.025,5
-0.279,0.184,0.121,5
-0.251,-0.901,1.468,6
-0.031,-0.155,0.005,5
-0.174,-0.26,-0.022,5
-1.306,-0.502,2.774,5
-0.681,0.01,-1.264,5
0.194,-0.655,0.06,5
0.153,-0.048,0.008,5
0.541,0.904,-1.056,5
-0.085,-0.109,0.014,5
0.048,0.216,-0.029,6
0.127,0.187,0.037,6
-0.423,0.529,-0.228,5
-0.298,0.291,0.025,6
0.418,-0.261,0.043,5
0.024,0.389,0.011,5
-0.177,0.166,-0.011,5
0.024,-0.402,-0.007,5
0.919,-0.004,-0.004,5
0.439,0.877,-0.237,6
-0.012,-0.144,-0.021,5
-0.735,-1.094,1.491,5
0.41,-0.167,0,5
0.056,0.047,0.008,5
0.282,0.032,-0.001,5
0.217,0.04,-0.068,5
-0.246,0.415,-0.708,5
-0.475,0.119,0.004,5
0.162,-0.312,0.893,5
0.148,0.346,-0.002,5
-0.254,0.144,0.057,6
0.017,0.109,-0.015,5
-0.419,-1.225,2.166,6
-0.073,-0.072,0.002,5
1.607,0.217,1.082,5
-0.757,-0.707,-0.648,5
-0.767,-0.169,-0.198,5
-0.245,0.191,-0.023,5
-0.11,-0.466,-0.726,6
-0.099,-0.419,-0.727,4
-0.113,0.596,-0.092,4
-0.181,-0.005,0.041,5
0.772,-0.168,-0.371,5
0.159,0,-0.082,5
-0.941,0.006,-1.124,5
0.543,-0.012,0.032,5
-0.473,0.233,-0.039,5
-0.171,-0.109,-0.043,5
-0.372,0.138,0.061,4
0.274,-0.01,-0.289,5
0.918,0.325,-0.641,5
0.051,-0.293,0.057,5
-0.044,0.087,0.868,5
0.019,0.354,-0.057,5
0.089,-0.213,0.028,4
0.131,-0.377,0.03,5
-0.225,-0.024,-0.055,5
-0.151,0.459,0.028,5
0.062,0.033,0.043,5
0.372,-0.082,0.03,6
-0.155,0.601,-0.313,5
-0.239,0.284,0.003,5
0.647,-0.271,0.027,5
-0.427,0.162,0.04,5
-0.591,0.348,-0.023,5
0.33,-0.197,0.18,5
0.018,-0.119,0.332,5
-0.403,-0.245,0.016,6
0.265,0.062,0.071,5
-0.541,0.572,-0.653,5
-0.056,0.202,-0.2,5
-0.025,-0.093,1.032,5
0.026,0.159,0.425,5
-0.424,0.493,-0.154,5
-0.409,-0.2,-0.092,5
-0.375,0.368,0.172,5
0.933,-0.314,0.078,5
0.067,-0.018,0.072,5
0.163,0.261,-1.798,5
0.277,0.189,-0.013,5
-0.108,0.094,0.017,5
-0.821,-0.306,-0.514,5
0.023,-1.131,0.966,5
0.267,-0.252,-0.022,4
0.16,-0.105,0.006,5
-0.441,0.016,-0.023,5
0.244,0.131,-0.009,5
0.336,-0.132,0.077,5
-0.024,0.065,-0.032,5
0.962,-0.477,0.348,5
-0.145,0.056,0.295,5
0.481,-0.05,0.04,5
0.313,-0.618,0.871,5
0.483,-0.164,0.03,5
0.805,0.685,-1.151,5
0.422,-0.04,0.064,4
0.395,0.289,0.094,6
-0.804,-0.365,-0.568,5
0.454,-0.008,-0.002,5
-0.339,-1.044,1.451,5
0.254,0.102,-0.03,6
0.201,-0.236,-0.026,5
0.469,0.069,-0.553,5
0.334,0.139,-0.004,5
-0.02,-0.676,0.937,4
-0.604,-1.04,2.276,6
0.181,0.256,0.026,5
-0.921,-0.68,1.258,5
0.114,-0.016,0.111,6
-0.139,-0.089,0.042,5
-0.325,0.075,-1.28,5
-0.061,0.091,-0.037,5
0.049,-0.24,-0.008,5
-0.152,-0.11,-0.122,4
-0.096,0.335,-0.038,4
0.024,0.2,-0.025,5
-0.263,0.364,-0.042,5
0.051,0.474,0.022,5
-0.43,0.326,-0.015,5
-0.455,0.19,-0.014,5
-0.41,0.171,-0.042,5
-0.008,0.066,0.206,6
0.013,0.174,0.111,5
0.589,-0.118,-0.037,6
0.317,-0.156,0.346,5
-0.395,0.052,0.03,4
-0.64,0.019,-0.116,5
0.713,0.211,-0.101,5
-0.889,-0.833,3.961,5
-0.598,-0.207,0.02,5
-0.138,0.026,-0.042,5
0.228,0.097,-0.034,5
-0.653,0.065,0.006,5
-0.442,-0.588,-1.491,5
-0.242,0.473,-0.557,5
-0.276,-0.309,-0.024,5
-0.217,-0.073,0.006,5
0.007,0.11,0.013,5
-0.532,0.109,0.021,5
0.133,0.132,0.016,5
0.05,-0.41,0.03,5
-0.01,0,-0.03,5
-0.249,0.324,-0.003,5
0.288,0.177,-0.019,4
-0.171,0.201,-0.064,5
-0.266,0.375,-2.034,5
0.842,0.853,-0.943,5
-0.017,-0.148,0.278,5
-0.554,-0.926,1.953,5
0.505,0.094,0.048,5
-0.085,-0.034,0.032,5
0.057,0.527,-0.026,5
-0.234,0.298,-0.017,5
-0.042,0.081,0.025,5
1.037,-0.349,0.021,5
-0.091,0.044,0.001,5
-1.39,-0.442,-1.504,5
-0.15,0.14,-0.98,5
-0.174,0.068,-0.002,5
0.07,0.311,-0.039,5
-0.789,0.258,-1.692,5
0.074,-0.314,0.084,5
0.057,0.016,-0.022,5
0.584,-0.267,-0.488,6
0.579,0.664,-1.888,5
0.046,0.143,0.066,4
0.488,-0.379,-0.164,5
-0.076,-0.164,-0.042,5
0.302,-0.555,0.143,5
0.134,-0.534,0.116,6
0.017,-0.094,0.024,5
-0.172,-0.169,0.034,6
-0.106,-0.235,-0.004,5
-0.001,0.075,-0.048,5
0.285,0.185,0.27,5
0.133,0.188,-0.159,5
-0.61,0.604,-0.917,5
-1.197,-0.968,1.538,5
0.396,-0.094,-0.152,4
-0.34,0.448,-0.27,5
-0.235,0.083,-0.065,4
0.417,-0.014,-0.013,5
0.897,0.224,-0.043,5
-0.605,0.145,0,5
-0.069,-0.058,0.297,5
0.903,0.628,-0.509,5
-0.396,-0.294,0.464,5
0.731,0.508,-0.978,5
0.193,-0.055,0.019,6
0.126,0.159,-0.041,5
0.491,0.577,-1.205,5
-0.03,0.395,-0.048,5
-0.07,0.336,-0.09,5
0.072,0.563,0.034,5
-0.167,-0.142,-0.001,5
0.215,0.728,-0.089,4
0.073,-0.221,0.093,5
0.097,-0.655,0.047,5
0.309,0.794,0.009,5
0.129,0.472,-0.066,5
0.01,0.495,-0.021,5
1.639,0.383,-0.068,5
-0.138,-0.019,0.057,5
-0.192,-0.025,0.014,5
-0.102,0.19,0.477,5
-0.529,-0.586,0.009,5
0.786,0.563,0.176,5
0.022,-0.156,-0.029,5
0.121,0.126,-0.003,5
-0.241,-0.174,0.185,5
0.039,0.22,-0.027,5
0.026,0.166,0.012,6
0,0.092,-0.104,6
-0.254,0.149,-0.015,5
-1.108,-0.68,0.531,5
-0.998,0.319,-2.057,5
0.047,0.05,-0.008,5
0.349,0.051,1.335,5
0.424,0.08,-0.064,5
0.058,-0.368,0.024,5
-0.185,0.665,-0.176,5
0.016,-0.066,0.03,5
-0.123,0.714,-0.508,5
0.493,-0.368,1.664,5
0.105,-0.193,-0.225,5
-0.528,-0.422,-0.003,5
-0.233,0.2,0.017,5
-0.209,0.18,0.064,5
0.267,0.131,0.004,5
-0.2,0.146,0.053,5
0.541,-0.18,0.001,5
0.648,0.566,-1.385,5
-0.118,0.177,0.004,5
-0.653,0.172,0.018,5
0.152,0.364,0.022,5
0.992,-0.45,0.862,5
0.143,-0.053,0.128,6
-0.423,-0.164,-0.217,5
-0.101,-0.156,-0.038,6
-0.247,0.109,0.099,5
0.742,0.365,-0.135,5
-0.064,-0.035,0.018,4
0.02,0.041,0.148,5
0.148,-0.234,-0.053,6
-0.116,-0.196,0.047,5
-0.303,0.247,-0.021,5
-0.025,-0.124,-0.009,5
0.562,-0.145,0.091,5
0.117,-0.1,0.007,5
-0.622,0.366,-0.063,5
-0.224,0.082,-0.052,6
0.085,-0.166,0.007,5
0.047,0.575,-0.03,5
-0.506,0.045,-0.044,5
-0.016,-0.172,-0.246,5
0.257,0.071,0.424,5
0.121,0.513,0.018,5
0.421,0.148,-0.04,5
0.054,-0.129,0.04,5
-0.249,0.213,-0.03,5
0.21,0.071,0.023,5
0.167,-0.025,0.097,4
0.348,-0.146,0.012,5
0.275,0.112,-1.441,5
0.015,0.027,0.032,5
-0.247,0.093,-0.094,5
-0.885,-0.02,-2.07,5
-0.025,0.023,0.092,5
0.256,0.045,-0.066,5
0.007,-0.072,0.213,5
-0.296,0.275,0.013,5
-0.718,0.173,-0.209,5
-0.246,-0.652,0.005,5
-0.6,-0.69,0.011,5
-0.54,-0.621,0.055,5
0.055,0.068,-0.011,5
0.664,0.588,-1.262,5
-0.768,-0.667,0.159,5
-1.181,-0.177,-0.513,5
-0.085,0.294,0,5
-0.087,-0.164,-0.017,4
-0.497,-0.431,0.571,5
0.276,0.153,0.352,5
-0.005,0.094,0.037,5
0.2,0.139,-0.005,5
0.008,-0.992,1.586,5
0.236,-0.423,-0.16,5
0.236,-0.349,0.039,5
-0.653,0.004,-0.86,5
0.774,-0.301,-0.193,4
0.027,0.29,-0.028,5
0.006,-0.207,-0.124,5
0.245,0.159,-0.027,5
-0.263,0.477,-0.026,5
0.63,0.362,-0.434,5
0.626,0.139,0.2,5
0.171,0.279,0.043,4
0.165,0.222,-0.078,5
0.477,-0.438,0.049,5
0.431,0.312,-0.42,5
0.183,-0.338,-0.024,5
0.384,0.356,-0.366,5
-0.152,-0.097,0.037,5
-0.092,0.663,-1.218,5
0.478,0.885,-1.541,4
-0.898,0.287,-2.265,5
-0.063,-0.198,-0.109,5
-0.244,-0.381,0.007,5
-0.133,0.42,0.007,5
0.18,0.038,-0.109,5
-0.031,-0.008,-0.411,5
-0.065,-0.398,0.256,5
-0.152,-0.038,-0.004,5
-0.001,0.057,-0.114,5
0.13,-0.119,-0.025,5
-0.105,0.182,0.032,5
-0.2,-0.301,0.528,5
-0.68,0.152,-0.605,5
-0.612,0.137,-0.696,5
0.043,0.079,-0.006,5
0.946,-0.304,1.025,5
-0.004,0.387,0.564,5
-0.384,0.027,-0.03,5
-0.252,-0.154,0.357,5
0.186,-0.23,0.226,5
0.032,0.119,0.06,4
-0.149,-0.103,-1.127,5
-0.137,0.265,0.009,5
-0.395,0.121,-0.62,5
-0.365,-0.224,-0.946,5
0.226,-0.112,0.031,5
-0.073,-0.085,0.077,5
0.336,0.041,0.174,5
-0.481,0.505,-1.303,5
-0.316,0.289,0.108,6
0.017,-0.063,0.023,5
-0.674,0.098,-1.333,5
0.566,0.159,-0.686,5
-0.979,-1.418,0.733,5
0.006,-0.184,-0.007,4
-0.004,-0.038,0.037,5
-0.003,0.103,0.032,5
-0.003,0.092,0.07,5
0.166,0.122,-0.013,5
-0.212,0.033,-0.08,5
0.191,0.261,0.068,5
0.319,-0.046,0.005,5
-0.705,0.224,-0.064,5
0.568,0.083,-0.009,5
-0.237,-0.07,-0.008,4
-0.75,-0.423,0.744,5
-0.315,0.53,-0.057,5
0.077,0.173,0.033,5
0.146,-0.036,0.056,5
-0.07,-0.22,-0.125,5
0.247,0.407,-0.043,5
-0.379,0.294,0.042,6
0.168,0.36,0.002,5
0.092,-0.257,0.033,5
0.105,0.354,-0.052,5
0.03,0.043,0.044,5
-1.195,-0.528,-2.141,5
-0.132,-0.034,-0.061,6
0.047,0.075,0.087,5
-0.575,-0.113,-0.095,5
0.202,0.242,-0.057,5
-0.114,0.014,-0.018,5
-0.22,0.171,0,5
0.431,0.138,0.011,5
-0.48,0.256,-0.054,5
-0.043,-0.19,0.166,5
-0.668,0.239,-0.067,5
-0.475,0.18,0.003,5
0.36,0.036,-0.058,4
-0.482,-0.15,-0.003,5
0.043,-0.028,-0.017,5
0.684,0.533,0.301,5
0.046,-0.089,0.326,5
-0.26,0.305,-0.021,5
0.496,0.274,-0.505,5
-0.016,0.25,-0.03,5
-0.194,0.075,-0.009,5
0.015,0.323,0.024,5
-0.579,0.129,-0.03,5
0.34,-0.109,-0.006,5
-0.276,-0.104,0.003,5
-0.239,0.02,0.033,5
-0.407,-0.764,0.557,5
0.32,-0.676,0.054,6
-0.022,-0.571,0.292,5
0.171,-0.192,0.007,5
-0.096,0.349,0.049,6
-0.121,-0.396,0.048,5
-0.146,0.386,0.022,5
0.321,0.029,-0.01,5
0.118,-0.303,0.014,5
0.027,-0.102,0.081,5
-0.427,-0.396,0.152,5
-0.626,-0.564,0.254,5
-0.084,0.219,-0.07,4
-0.714,-0.215,0.057,5
0.186,0.231,0.025,6
-0.387,-0.869,0.381,6
-0.769,-0.001,-0.103,5
0.061,-0.033,0.049,4
-0.653,0.215,-0.161,5
-0.061,-0.34,-0.005,5
-0.008,0.059,-0.015,5
-0.269,-0.009,-0.04,5
0.772,0.745,-1.402,6
-0.035,-0.165,-0.015,6
0.013,-0.006,0.076,5
-0.254,-0.176,0.028,5
0.029,-0.292,0.068,5
0.045,0.096,-0.005,5
0.981,0.018,-1.082,5
0.414,-0.271,0.062,5
0.069,0.037,0.04,5
0.405,-0.22,0.035,5
0.194,-0.786,-0.013,5
0.195,0.427,0.022,5
0.01,-0.078,-0.008,5
-0.102,0.536,-0.121,5
0.178,-0.298,0.124,5
1.172,0.622,0.258,5
0.106,0.274,0.232,5
0.462,-0.045,0.065,5
0.025,0.287,0.014,5
0.542,0.386,-0.156,5
0.002,0.314,-0.032,5
0.227,0.358,-0.175,5
0.198,-0.298,-0.715,5
0.094,0.14,-0.021,5
0.301,0.043,-0.297,5
0.279,0.07,0.037,5
-0.502,0.216,-0.004,5
-0.084,0.092,0.034,5
-0.122,-0.05,-0.038,5
0.034,0.161,0.071,4
0.269,0.233,-0.033,5
-0.087,0.499,-0.038,6
-0.314,0.109,-0.051,5
-0.282,0.098,-0.05,5
-0.047,-0.022,0.027,5
0.314,0.466,0.02,5
0.173,-0.226,0.003,5
-0.044,-0.478,0.044,5
0.06,-0.135,-0.011,5
-0.23,-0.02,0.011,5
-0.082,-0.066,-0.044,5
0.464,-0.261,0.541,5
0.731,-0.038,0.009,5
-0.061,-0.2,0.07,5
-0.242,-0.005,0.007,5
0.162,-0.07,-0.153,6
-0.369,-0.15,0.012,5
0.03,0.289,0.02,5
-0.693,-0.929,0.556,5
0.117,0.266,-0.079,4
-0.025,0.318,-0.037,5
-0.021,0.052,-0.028,4
-0.41,-0.963,1.51,5
0.279,0.08,0.401,5
-0.172,0.027,0.298,4
0.118,0.088,0.032,5
-0.166,0.037,-0.045,5
-0.149,0.033,0.02,5
0.238,-0.085,-0.014,5
0.639,-0.988,0.362,5
0.658,0.002,-0.655,6
-0.165,-0.059,0.02,5
-0.08,-0.156,0.021,5
-0.436,0.227,-0.328,5
-0.238,0.116,-0.189,4
0.102,-0.028,0.018,5
-0.466,-0.267,-0.034,5
0.237,0.206,0.079,5
-0.112,-0.315,-0.013,5
0.027,-0.159,-0.032,5
0.093,-0.04,-0.028,5
-0.346,-0.127,-0.01,5
-0.237,-0.011,0.002,5
0.308,0.391,-0.154,5
-0.445,-0.081,-0.028,5
0.099,-0.105,0.016,5
0.055,-0.129,0.016,5
1.033,0.039,-0.023,5
0.055,-0.197,-0.456,5
-0.474,-0.313,-0.04,5
-0.369,0.045,-0.06,5
-0.015,-0.039,-0.016,5
-0.235,-0.21,0.027,5
0.183,-0.024,-0.008,6
-0.037,-0.019,-0.039,5
0.486,0.507,-1.244,5
0.187,0.164,0.013,5
-0.643,0.146,-0.052,5
0.954,0.502,-0.328,5
0.478,-0.215,0.715,5
0.027,-0.221,0.085,5
-0.524,0.515,-0.129,5
0.518,0.102,0.033,5
-0.507,-0.761,0.544,5
0.374,-0.165,-0.028,6
0.655,0.415,0.038,5
0.866,0.339,0.027,5
-0.548,-0.003,-0.079,5
0.131,0.024,0.188,4
0.755,0.122,-0.185,5
0.858,0.828,-1.482,5
0.784,0.868,-1.546,5
0.44,0.124,0.394,5
-0.663,0.425,-0.949,5
-0.248,-0.526,0.098,4
0.106,-0.273,0.004,5
0.04,-0.125,-0.042,5
-0.283,0.101,-0.01,4
0.5,0.343,-0.055,5
0.053,-0.136,-0.343,5
-0.043,-0.684,-0.028,5
-0.06,-0.418,0.086,5
-0.022,-0.1,0.179,5
-0.123,-0.654,-0.001,5
-0.213,0.496,0.006,5
0.395,-0.064,-0.366,5
-0.112,-0.578,-0.509,5
0.198,0.233,0.253,5
-0.241,-0.399,0.168,5
-0.285,-0.256,0.119,5
0.465,0.039,-0.003,6
-0.108,-0.207,0.025,5
0.28,0.16,-0.02,5
-0.225,-0.006,0.012,5
0.112,-0.101,0.108,5
-0.164,0.652,-0.224,4
-0.521,0.312,0.021,5
0.189,-0.025,-0.024,4
-0.255,0.091,0.032,5
-0.263,-0.179,0.228,4
0.142,-0.241,-0.034,4
-0.581,0.254,-0.129,5
0.081,0.102,0.042,5
0.37,0.424,0.807,5
-0.106,-0.053,-0.001,5
-0.02,0.348,-0.276,5
-0.304,0.145,-0.041,5
0.538,-0.007,0.027,5
0.484,-0.006,0.022,5
-0.385,0.259,-1.018,5
0.35,0.14,0.031,5
0.396,-0.011,0,5
-0.246,-0.108,0.042,5
0.353,0.199,-0.016,5
-0.104,-0.638,0.697,5
0.659,0.071,-0.127,5
0.38,0.674,-1.918,5
-0.361,0.145,-0.015,5
-0.986,-0.12,-0.402,5
1.607,0.56,0.411,5
0.105,0.087,-0.033,5
-0.452,0.269,-0.026,5
-0.179,0.142,0.134,4
-0.4,0.494,0.024,5
0.642,-0.787,0.041,5
0.282,-0.321,0.315,5
-0.081,-0.095,0.046,4
-0.012,0,0.009,5
-0.325,0.491,-0.034,5
-0.114,0.544,-0.023,5
-0.23,0.067,-0.027,5
0.13,-0.066,0.025,5
-0.114,0.427,0.025,5
0.034,0.315,0.018,5
-0.032,0.334,-0.061,5
0.028,0.325,-0.001,5
0.025,0.292,-0.026,5
-0.08,0.159,-0.026,5
0.41,0.167,0.021,5
-0.363,-0.087,0.023,4
0.054,0.214,0.082,5
0.018,0.796,-1.738,5
-0.042,-0.019,0.009,5
-0.514,0.249,0.017,5
0.08,-0.01,-0.058,5
0.038,0.024,-0.052,5
0.345,0.247,-0.009,5
0.054,0.069,0.009,6
-0.632,-0.062,-0.091,5
0.569,-0.282,0.472,5
-0.008,-0.01,0.027,4
0.119,-0.401,-0.023,5
-0.765,0.145,-1.548,5
-0.024,-0.125,-0.412,5
0.127,0.159,-0.052,5
-0.471,-0.354,0.147,5
0.156,-0.026,0.022,5
0.006,-0.204,-0.035,6
0.034,0.555,-0.296,5
0.571,-0.434,-0.006,5
0.072,0.162,0.007,5
-0.012,-0.068,0.007,5
-0.735,0.166,-1.186,5
-0.216,-0.241,0.002,5
0.277,-0.072,0.006,5
0.215,-0.018,-0.031,5
0.831,0.541,-0.001,5
-0.03,0.187,-0.004,5
0.453,-0.215,0.048,5
0.702,0.507,-1.415,5
-0.641,0.555,-0.109,5
0.085,-0.278,-0.099,5
-0.295,0.252,-0.057,5
0.058,0.226,0.012,5
0.064,0.524,0.658,5
0.075,0.134,-0.032,5
0.229,0.063,0.88,5
-0.399,0.205,-0.047,5
0.456,0.223,0.528,5
-0.224,-0.036,-0.056,4
0.635,-1.786,3.672,5
0.153,0.068,-0.033,5
-0.097,-0.337,-0.329,5
-0.136,0.186,0.017,5
-0.129,0.265,-0.048,5
-0.065,-0.294,-0.018,5
-0.691,-0.257,-1.091,5
0.055,0.301,-0.073,5
-0.419,-1.065,0.869,5
-0.282,-0.196,-0.026,5
-0.045,0.469,0.042,5
0.209,0.275,0.075,5
-0.396,0.133,-0.003,5
0.215,0.311,-0.029,5
-0.417,0.375,0.044,5
0.422,-0.12,-0.02,5
0.331,-0.026,0.038,5
-0.303,-0.215,-0.029,5
-0.18,-0.282,-0.147,5
-0.26,0.418,-0.014,6
-0.477,-0.383,-0.423,5
-0.089,-0.268,-0.05,5
-0.037,-0.055,0.1,5
0.049,0.27,-0.086,6
-0.242,0.135,0.044,5
0.534,0.193,-0.338,5
0.189,0.868,-2.514,5
0.257,0.022,0.004,5
0.093,0.394,-0.234,5
0.22,-0.059,0.056,5
-0.011,-0.219,0.008,5
-0.362,0.346,-0.001,5
0.067,-0.29,0.112,5
0.106,-0.767,0.028,5
-0.731,0.305,-1.07,5
-0.068,0.33,-0.182,5
-0.592,0.109,-1.199,5
-0.214,0.104,-0.017,5
0.088,0.07,0.663,5
0.402,-0.369,0.427,5
-0.47,0.183,-0.252,5
0.305,0.581,-0.004,5
0.273,-0.444,-0.01,5
0.192,-0.217,-0.005,5
-0.276,-0.508,0.084,6
-0.022,-0.151,-0.044,5
-0.226,-0.151,0.393,5
-0.143,-0.244,0.055,5
-0.014,-0.115,0.224,4
0.244,-0.115,0.311,5
0.589,0.195,-0.747,5
0.195,0.174,0.038,5
0.145,-0.05,0.026,5
0.139,0.498,0.141,6
-0.02,-0.171,0.01,5
0.574,-0.106,0.225,5
-0.455,0.002,-1.155,5
-0.237,-0.198,0.024,5
0.021,0.057,0.092,5
0.644,0.128,-0.001,5
0.266,-0.609,1.073,4
0.029,0.056,0.038,6
0.093,0.416,-0.031,6
0.08,-0.241,0.094,5
0.032,0.022,0.083,5
-0.745,0.088,-0.582,5
-0.013,0.096,0.063,6
-0.052,-0.295,-0.036,5
-0.461,-0.027,0.021,5
0.155,0.146,-0.024,5
-0.373,0.521,-0.018,5
-0.398,0.166,0.048,5
-0.005,0.392,0.518,5
-0.219,0.203,0.033,5
-0.357,-0.265,-0.12,5
0.159,0.041,0.223,5
0.052,0.215,0.104,4
-0.343,-0.381,-0.908,5
0.241,-0.21,0.174,5
-0.103,0.435,-0.022,5
-0.46,-1.408,2.572,5
-0.22,0.067,-0.024,4
0.188,0.426,0.039,5
-0.047,-0.087,-0.03,5
0.153,-0.231,-0.05,5
-0.262,0.41,-1.322,5
0.105,0.33,-0.05,5
0.056,0.03,0.038,5
0.054,0.236,-0.02,5
0.015,0.212,-0.022,5
0.013,0.191,-0.058,5
-0.086,0,0.073,5
0.026,0.462,-0.124,5
-0.158,0.22,0.041,5
-0.141,-0.457,0.309,5
-0.287,0.047,0.046,5
-0.069,-0.064,-0.014,5
0.027,-0.036,-0.007,5
-0.056,-0.021,0.01,5
0.218,0.11,-0.034,5
-0.198,0.241,-0.042,5
0.54,0.41,-0.366,5
0.208,-0.21,0.053,5
-0.017,-0.161,0.007,6
-0.489,0.313,-0.264,6
0.216,-0.026,0.016,5
-0.073,0.424,-0.016,5
-0.516,0.321,-0.964,6
0.553,-0.832,0.022,5
0.126,-0.01,0.355,6
0.096,-0.103,-0.036,5
-0.303,-0.319,0.019,4
0.078,-0.208,0.005,5
0.525,0.909,-2.391,5
0.321,0.113,-0.058,6
